target_date,horizon,y,lag_365,is_hol,lgbm_l2,lgbm_q,xgb,cat,lgbm_bag,v3_2stage,dow
2025-09-20,14,8087.0,6215.0,0,7591.147468953962,7382.606154176637,7375.9756,7458.860920430954,7574.93468022201,7591.147468953962,5
2025-09-21,14,7094.0,6882.0,0,7269.856162093425,7170.6272027640625,7072.1167,7046.110950706927,7247.907581121013,7269.856162093425,6
2025-09-22,14,6292.0,6922.0,0,6487.088268947039,6639.290244373036,6624.213,6456.46571545687,6625.437583992442,6487.088268947039,0
2025-09-23,14,1295.0,6439.0,0,6418.580944938473,6598.977179219663,6491.728,6531.152754755482,6611.708724308955,6418.580944938473,1
2025-09-24,14,879.0,7099.0,0,6560.006537657538,6639.879664635398,6642.7812,6639.226996143055,6678.2853739692255,6560.006537657538,2
2025-09-25,14,6184.0,6985.0,0,6795.244922319951,6854.097525032211,6808.086,6792.6025520606445,6785.5064707898155,6795.244922319951,3
2025-09-26,14,6833.0,7085.0,0,6984.215746622223,6934.623690601876,6802.062,6999.500328160268,6986.060788568392,6984.215746622223,4
2025-09-27,14,7721.0,7024.0,0,7324.426042822561,7267.882250465332,7131.3047,7375.579643834383,7273.882018783913,7324.426042822561,5
2025-09-28,14,6911.0,6599.0,0,6896.821655087094,6833.980014700095,6845.907,6956.872083859706,6863.537596775557,6896.821655087094,6
2025-09-29,14,6653.0,6440.0,0,6609.86153950081,6569.928476133422,6563.0303,6353.06614627411,6476.760994580789,6609.86153950081,0
2025-09-30,14,7176.0,6347.0,0,6660.201911680486,6820.031710028127,6656.22,6598.910755023597,6639.05271545376,6660.201911680486,1
2025-10-01,14,8165.0,7437.0,1,7784.9839664062465,7459.068857925303,7497.531,7481.293403953473,7740.379879046297,7791.240024395699,2
2025-10-02,14,8537.0,8012.0,1,8085.508454750171,7634.94093327585,7538.9136,7340.3031805540395,7900.926783074055,8119.870648265763,3
2025-10-03,14,8428.0,7787.0,1,8036.003321089532,7838.168244259859,7643.7007,7558.042178085547,7948.057853432906,8067.415349202433,4
2025-10-04,14,7964.0,7679.0,1,8188.800398638906,7977.706088136444,7815.6704,7676.885881578543,8047.058646019165,8207.320480658036,5
2025-10-05,14,7425.0,7612.0,1,7620.724130951045,7325.656586236884,7446.3857,7275.747734130858,7594.915708587666,7614.946452486246,6
2025-10-06,14,6625.0,7318.0,1,5883.669415209928,6967.022424943866,6993.5234,6627.42684378061,5662.659634940141,5882.175745493883,0
2025-10-07,14,6786.0,5565.0,1,6371.963562945257,6347.022118679255,6932.932,6723.1501055642475,6091.406518817297,6375.157257445277,1
2025-10-08,14,6012.0,5113.0,0,7054.111393453593,7068.323847901968,6895.1484,7314.627680992127,7332.966813460604,7054.111393453593,2
2025-10-09,14,6156.0,5458.0,0,6496.7608232181365,6524.504898428636,6693.145,6805.989862419614,6600.4556902290215,6496.7608232181365,3
2025-10-10,14,6655.0,5671.0,0,6857.892586360546,6910.060626757991,7041.479,7018.4423068322585,6898.433160014099,6857.892586360546,4
2025-10-11,14,7427.0,6528.0,0,6902.350984895633,7291.61218492733,7382.4478,7200.2199620690135,7034.574026339964,6902.350984895633,5
2025-10-12,14,7363.0,7325.0,0,6939.975831361027,7099.368063615608,7034.254,7159.508789084331,7086.783797948491,6939.975831361027,6
2025-10-13,14,7299.0,6537.0,0,6454.973162368039,6431.603237319048,6565.7905,6455.05978237934,6459.71782368403,6454.973162368039,0
2025-10-14,14,7279.0,6507.0,0,6334.853671543427,6428.1301274992475,6507.687,6392.050390651869,6398.257318137839,6334.853671543427,1
2025-10-15,14,7258.0,6750.0,0,6802.037307000601,6658.8653559660415,6765.3413,6704.313888603446,6756.686978889166,6802.037307000601,2
2025-10-16,14,7640.0,6822.0,0,6778.103981606445,6845.479324600326,6966.529,6936.9012179900365,6934.072011928555,6778.103981606445,3
2025-10-17,14,7867.0,6926.0,0,7145.4573161321005,7313.555512257294,7123.1167,7172.733217721714,7237.553641810887,7145.4573161321005,4
2025-10-18,14,8454.0,7265.0,0,7750.332872198382,7516.793013069848,7540.1865,7752.195037346817,7763.7996021643075,7750.332872198382,5
2025-10-19,14,7329.0,7391.0,0,7215.188654324545,7053.523183223292,7151.469,7129.592273903848,7266.747804528811,7215.188654324545,6
2025-10-20,14,6662.0,7127.0,0,6561.124127288293,6572.9217388981,6837.1597,6630.757624516568,6623.507560137878,6561.124127288293,0
2025-10-21,14,7106.0,6594.0,0,6629.589749114573,6780.755807470036,6870.7896,6788.5309012630105,6756.337840928369,6629.589749114573,1
2025-10-22,14,7095.0,6428.0,0,6856.346632989809,6963.768878246491,7020.427,6918.345340150103,6876.915279843182,6856.346632989809,2
2025-10-23,14,6697.0,6551.0,0,6866.336383176547,6963.8263897626275,6928.5073,7068.357259888264,6887.355355872137,6866.336383176547,3
2025-10-24,14,7163.0,6855.0,0,7162.787337873424,7298.282048231575,7234.4517,7196.374592573745,7109.688184914706,7162.787337873424,4
2025-10-25,14,7740.0,7090.0,0,7692.7719340857675,7737.004402514696,7720.9634,7763.91910216819,7729.538382754342,7692.7719340857675,5
2025-10-26,14,7128.0,7869.0,0,7042.570114213238,7077.216954346956,7121.555,7206.275594623037,6962.653879147688,7042.570114213238,6
2025-10-27,14,6818.0,6784.0,0,6607.732755069354,6708.578007328129,6781.8574,6689.564281544596,6662.344272019131,6607.732755069354,0
2025-10-28,14,7071.0,6256.0,0,6803.948897786005,6824.922779485912,6938.241,6819.95842234561,6742.753432812419,6803.948897786005,1
2025-10-29,14,6900.0,6471.0,0,6705.282221198763,6727.729234901777,6864.7188,6770.227060955437,6652.560966637855,6705.282221198763,2
2025-10-30,14,7076.0,6411.0,0,6637.418069358756,6706.924173603066,6864.14,6715.946518445969,6626.830844133019,6637.418069358756,3
2025-10-31,14,7184.0,6551.0,0,6952.472209588472,7075.744709289898,7119.301,7099.283908856368,6988.768815321416,6952.472209588472,4
2025-11-01,14,7676.0,6789.0,0,7370.05880795396,7436.506043939964,7657.357,7590.623599324426,7611.554840017575,7370.05880795396,5
2025-11-02,14,6696.0,7302.0,0,6702.33222841696,7031.216622552279,6695.503,6823.075352428325,6850.703074678921,6702.33222841696,6
2025-11-03,14,6228.0,6672.0,0,6374.1840368333405,6892.49449618909,6658.068,6651.563564578252,6490.392879202027,6374.1840368333405,0
2025-11-04,14,6604.0,6839.0,0,6734.60798119802,6888.698431885787,6778.7734,6894.472929028121,6845.843182184034,6734.60798119802,1
2025-11-05,14,6712.0,6925.0,0,6811.800842780655,7185.56016940697,6945.3438,7088.722047765849,6886.320106423681,6811.800842780655,2
2025-11-06,14,6794.0,6400.0,0,6746.920116624983,7087.615663753401,6912.063,7062.35057367549,6712.900736712934,6746.920116624983,3
2025-11-07,14,7061.0,7277.0,0,7010.828228385616,7271.233969138384,7243.124,7359.284331639088,7026.137373176481,7010.828228385616,4
2025-11-08,14,7605.0,7252.0,0,7830.99211125761,7784.159915988208,7708.6855,7849.97179969873,7858.631347645452,7830.99211125761,5
2025-11-09,14,7098.0,8059.0,0,7128.874099604165,7345.2038121393,7092.6934,7074.022694102037,7223.2307921301535,7128.874099604165,6
2025-11-10,14,6327.0,7381.0,0,6605.906820423623,6996.585740239945,6796.879,6658.830341256375,6693.579819973759,6605.906820423623,0
2025-11-11,14,6542.0,6556.0,0,6783.760224519178,6951.701656472045,6758.0273,6801.146929831248,6773.931083684804,6783.760224519178,1
2025-11-12,14,6917.0,7440.0,0,6899.043383390358,7084.343476553846,6969.857,6929.7128304033,6867.6434301931295,6899.043383390358,2
2025-11-13,14,6881.0,7501.0,0,6817.024850919526,7065.604409449055,6966.894,6911.410849536471,6851.824594397521,6817.024850919526,3
2025-11-14,14,6987.0,7350.0,0,7112.783776409011,7431.5873747773,7418.0312,7259.301736756583,7171.438199491845,7112.783776409011,4
2025-11-15,14,7561.0,7390.0,0,7641.869212839145,7812.719329250811,7793.1553,7743.2475828764755,7728.433414488416,7641.869212839145,5
2025-11-16,14,7269.0,8002.0,0,7086.562502643036,7255.231538584734,7288.557,7045.427733138415,7100.491561474951,7086.562502643036,6
2025-11-17,14,6707.0,7082.0,0,6684.377680168663,6823.559712128188,6894.051,6726.385507200882,6755.053003212404,6684.377680168663,0
2025-11-18,14,7043.0,6478.0,0,6722.955339021642,6785.394387346308,6806.634,6714.618254740996,6745.108595032194,6722.955339021642,1
2025-11-19,14,7422.0,6778.0,0,6664.653323059153,6837.773334470125,6630.068,6864.451747609747,6760.258883960242,6664.653323059153,2
2025-11-20,14,6973.0,7449.0,0,6848.639196112816,6868.695913530058,6990.136,6931.126053655907,6811.420322888659,6848.639196112816,3
2025-11-21,14,7296.0,7221.0,0,7052.182454276416,7258.416012290469,7204.321,7184.970353637023,7021.581409151294,7052.182454276416,4
2025-11-22,14,8102.0,7363.0,0,7611.471208255296,7657.505265611253,7678.2124,7594.385695171558,7653.825730261747,7611.471208255296,5
2025-11-23,14,7434.0,7919.0,0,7074.134399877363,7038.714337635982,7031.2007,7007.647699331611,7017.893070125072,7074.134399877363,6
2025-11-24,14,6539.0,6855.0,0,6479.1212991977345,6570.1424324044065,6633.9507,6511.878389297613,6512.670861615839,6479.1212991977345,0
2025-11-25,14,6577.0,6672.0,0,6626.365113979172,6798.533709545091,6870.8286,6777.134279271634,6647.3007688232365,6626.365113979172,1
2025-11-26,14,6675.0,6852.0,0,6832.907612013052,6926.947772382865,7014.013,6872.371008544051,6859.15332296072,6832.907612013052,2
2025-11-27,14,7067.0,7047.0,0,6911.035239640948,6917.646989713571,7017.7876,6901.375673545586,6838.188523797231,6911.035239640948,3
2025-11-28,14,6911.0,6815.0,0,7145.234374756055,7238.737031845722,7277.5796,7185.96466591617,7073.692295553054,7145.234374756055,4
2025-11-29,14,7115.0,7407.0,0,7692.05702872194,7620.700771956397,7638.7505,7602.993625151092,7703.377060330946,7692.05702872194,5
2025-11-30,14,6783.0,7979.0,0,7201.891755599437,7267.493666452996,7245.197,7112.347498763736,7352.592092755492,7201.891755599437,6
2025-12-01,14,6588.0,7442.0,0,6417.582235923854,6788.77766160155,6657.9146,6502.155522485347,6545.832487720913,6417.582235923854,0
2025-12-02,14,6941.0,6216.0,0,6531.723478648892,6673.855999357212,6647.38,6644.978873930983,6543.602706070137,6531.723478648892,1
2025-12-03,14,6929.0,6972.0,0,6685.766321342397,6895.5926335298645,6918.8174,6838.036201002797,6692.262122716071,6685.766321342397,2
2025-12-04,14,6780.0,6888.0,0,6668.386725428061,6931.878815908806,7002.9805,6918.241085070489,6706.729386505213,6668.386725428061,3
2025-12-05,14,7334.0,7047.0,0,6932.584504337247,6944.172416420304,7162.6313,7097.462768795756,6919.920958748678,6932.584504337247,4
2025-12-06,14,7769.0,7051.0,0,7772.713663676077,7853.728013964621,7819.863,7662.881930905271,7794.332692705103,7772.713663676077,5
2025-12-07,14,7446.0,7416.0,0,7028.744886257016,7337.946240803291,7148.647,7158.494790130125,7173.747508798395,7028.744886257016,6
2025-12-08,14,6872.0,7250.0,0,6441.833559928506,6706.322698577035,6737.003,6614.978963326017,6629.074454517639,6441.833559928506,0
2025-12-09,14,6976.0,6242.0,0,6601.545371588129,6720.577880703498,6813.491,6769.719451676361,6551.041895797614,6601.545371588129,1
2025-12-10,14,7355.0,6627.0,0,7043.776256838873,6984.771830175696,7009.5625,6938.176362112248,7002.659128695736,7043.776256838873,2
2025-12-11,14,7217.0,6949.0,0,6997.069961493684,6949.806460166526,6984.657,6944.154791238873,6995.337245608612,6997.069961493684,3
2025-12-12,14,7575.0,6749.0,0,7211.300079944659,7244.113797796781,7171.287,7091.97894137943,7197.15227895386,7211.300079944659,4
2025-12-13,14,7851.0,7305.0,0,7940.469616181779,7763.568910052823,7782.2617,7561.06298717782,7902.073157644252,7940.469616181779,5
2025-12-14,14,7355.0,7718.0,0,7127.761077360944,7247.459897803322,7319.8457,7035.348455062554,7090.28545121419,7127.761077360944,6
2025-12-15,14,6645.0,6969.0,0,6558.547464804979,6780.443744608927,6734.028,6533.797066579603,6634.76501368781,6558.547464804979,0
2025-12-16,14,6883.0,6340.0,0,6534.833130909553,6790.767781759021,6691.1978,6704.298990778725,6604.2884622413285,6534.833130909553,1
2025-12-17,14,7241.0,6517.0,0,6707.089980459788,6856.620940669325,6818.6616,6802.9846732229,6708.95123746095,6707.089980459788,2
2025-12-18,14,7367.0,6789.0,0,6833.37838605879,6671.358278008624,7001.0376,6930.191959656957,6814.589754133791,6833.37838605879,3
2025-12-19,14,7404.0,6387.0,0,7058.116302110474,7064.650097090825,7093.427,7050.663024478219,6946.696253526617,7058.116302110474,4
2025-12-20,14,7812.0,6716.0,0,7511.285941480418,7770.404235717197,7541.257,7568.192150828504,7620.733231365785,7511.285941480418,5
2025-12-21,14,7315.0,6960.0,0,6896.298026606191,7078.385457784331,6938.9165,6990.35024939832,6913.215190451513,6896.298026606191,6
2025-12-22,14,7093.0,6395.0,1,6177.98469195126,6265.893464479857,6429.0483,6399.987188047579,6180.198506311575,6175.475136445552,0
2025-12-23,14,7555.0,6302.0,1,6244.65900515776,6486.783900920244,6632.0703,6512.840486141257,6275.352883965924,6231.612033679434,1
2025-12-24,14,7797.0,6996.0,1,6610.053449562245,6725.479961603325,6788.5405,6764.392839946416,6607.787619681941,6659.433787848671,2
2025-12-25,14,7698.0,7222.0,1,6293.109107118071,6834.292967573327,6943.329,6728.559164204609,6416.525747835,6301.55233436159,3
2025-12-26,14,7525.0,6837.0,1,6948.9467117012455,7305.5607605739615,7192.0425,7060.368891881217,7062.293738631059,6998.602681113023,4
2025-12-27,14,7422.0,7647.0,1,7478.728035414359,7764.075658021949,7597.3984,7485.471198930465,7593.354510618768,7449.951346411681,5
2025-12-28,14,6980.0,8028.0,1,6935.086151751477,7244.697516974481,7183.9243,6692.677882588174,7005.652779879686,6909.409927089834,6
2025-12-29,14,6611.0,7179.0,0,6334.890156798998,6609.4269103860715,6704.464,6377.441995749152,6409.022059451298,6334.890156798998,0
2025-12-30,14,6646.0,6325.0,0,6421.289125832847,6595.988351941934,6778.054,6486.472976368899,6407.492690181601,6421.289125832847,1
2025-12-31,14,7274.0,7011.0,0,6624.263202540696,6829.271701788747,6817.6973,6683.763691122508,6635.070950541016,6624.263202540696,2
2026-01-01,14,8575.0,7464.0,1,6928.092406011167,6763.652059735966,6977.857,6727.059625296557,6949.384815179158,6970.683338490458,3
2026-01-02,14,8139.0,6686.0,0,7020.266738044099,7272.333296227026,7108.5156,7185.66316886254,7014.246149640239,7020.266738044099,4
2026-01-03,14,7427.0,6999.0,0,7207.0700287308555,7478.608275389977,7381.3994,7315.545934621093,7358.266320533828,7207.0700287308555,5
2026-01-04,14,7185.0,8150.0,0,6526.220048609507,7164.940549408087,6902.1196,6692.838595143383,6635.1322020434345,6526.220048609507,6
2026-01-05,14,6956.0,7555.0,0,6254.033494332292,6799.002918425735,6722.259,6367.934070742552,6343.081374898725,6254.033494332292,0
2026-01-06,14,7450.0,7501.0,0,6538.450274996421,6842.466932833756,6999.506,6720.108971524914,6668.749452057466,6538.450274996421,1
2026-01-07,14,7838.0,7766.0,0,6707.674721381132,6821.71906508393,7040.758,6688.120810069387,6857.755325380822,6707.674721381132,2
2026-01-08,14,7573.0,7363.0,0,6540.112398054125,6790.012979055692,6943.429,6497.023123297025,6561.628127300381,6540.112398054125,3
2026-01-09,14,7618.0,7244.0,0,6713.069003679358,6976.033048250966,6923.79,6721.69482682384,6819.1598983311815,6713.069003679358,4
2026-01-10,14,8129.0,7362.0,0,7513.810765749468,7623.021233648224,7395.027,7311.087101585688,7545.4965141722105,7513.810765749468,5
2026-01-11,14,7581.0,8310.0,0,7078.015304328763,7229.843940458592,6936.6304,6884.855398168163,7130.945454032949,7078.015304328763,6
2026-01-12,14,7155.0,7507.0,0,6398.514924193034,6680.063178459767,6990.7314,6463.274572404837,6625.181712297094,6398.514924193034,0
2026-01-13,14,7364.0,6842.0,0,6355.392234324122,6722.185445850551,6838.985,6618.267603594733,6565.800662850653,6355.392234324122,1
2026-01-14,14,7456.0,7028.0,0,6766.397730288509,6758.527185329677,6989.206,6846.976719926781,6973.635171503754,6766.397730288509,2
2026-01-15,14,7300.0,7065.0,0,6793.532134065744,6750.729039788465,6994.8086,6766.095484160249,6844.945161978348,6793.532134065744,3
2026-01-16,14,7527.0,6883.0,0,6612.18981213555,6927.763896358439,6935.2236,6752.548320127745,6617.769003085414,6612.18981213555,4
2026-01-17,14,7859.0,7450.0,0,7349.38818763839,7400.145815441556,7365.612,7426.595167998649,7342.845208231588,7349.38818763839,5
2026-01-18,14,7561.0,7652.0,0,6898.327785945896,7008.935538288249,6922.187,6830.54551796912,6852.591239454996,6898.327785945896,6
2026-01-19,14,6881.0,6955.0,0,5797.7698612752665,6299.390896910216,6592.7754,6223.03067195591,5952.697427770822,5797.7698612752665,0
2026-01-20,14,7234.0,6102.0,0,5988.252932459745,6315.296170070523,6665.3813,6392.949448556372,6176.860980220237,5988.252932459745,1
2026-01-21,14,7520.0,6130.0,0,6282.123357857279,6631.238122042928,6716.2446,6309.08605561567,6346.998048133942,6282.123357857279,2
2026-01-22,14,7494.0,5976.0,0,6319.92874904373,6733.785752989068,6796.311,6281.547316129549,6379.896591128777,6319.92874904373,3
2026-01-23,14,7809.0,6206.0,0,6418.038885705418,6884.459850222367,6749.4873,6530.159113901529,6560.877648256173,6418.038885705418,4
2026-01-24,14,7915.0,5946.0,0,6723.718705793017,7151.5754012224315,7234.074,6974.279096149133,6851.642847322289,6723.718705793017,5
2026-01-25,14,7586.0,5480.0,0,6379.384136538225,6471.610267234464,6592.0903,6033.242675530735,6460.642026087918,6379.384136538225,6
2026-01-26,14,7011.0,4576.0,0,5729.1837567876,5987.975975914567,6348.889,5849.49493748091,6021.113658231174,5729.1837567876,0
2026-01-27,14,7119.0,3619.0,0,5875.233654879502,6109.384158310304,6492.5386,6000.175870597582,6095.027288906211,5875.233654879502,1
2026-01-28,14,7444.0,3331.0,0,6255.972328452167,6384.815199107877,6764.863,6278.522725558626,6355.658178435692,6255.972328452167,2
2026-01-29,14,7280.0,5335.0,0,6281.429361777539,6675.339708116285,6785.2837,6438.900495713096,6375.73477473911,6281.429361777539,3
2026-01-30,14,7433.0,6264.0,0,6613.227691926714,7185.71177082317,6952.1865,6830.641480958503,6702.964910401995,6613.227691926714,4
2026-01-31,14,8150.0,7252.0,0,7308.456162331542,7506.411077836232,7162.625,7086.461939996694,7327.924562800439,7308.456162331542,5
2026-02-01,14,7599.0,7756.0,0,7044.761430566297,7338.328304176339,7105.465,6886.645717701263,7167.229942370788,7044.761430566297,6
2026-02-02,14,6868.0,7727.0,0,6107.122845013375,6469.290419939756,6666.4316,6147.946756162055,6193.663655070754,6107.122845013375,0
2026-02-03,14,6784.0,7545.0,0,6178.365196223146,6598.743948513857,6761.7705,6512.503487248194,6259.104832054126,6178.365196223146,1
2026-02-04,14,7017.0,7642.0,0,6498.728930496708,7168.614467745649,7035.6445,6695.059938332272,6662.029593095217,6498.728930496708,2
2026-02-05,14,7140.0,7150.0,0,6507.690281842142,7026.386158130997,6989.4126,6683.131679119039,6609.681947504413,6507.690281842142,3
2026-02-06,14,7672.0,6869.0,0,6645.323890084397,7263.44596822869,7107.4634,6968.195900345741,6748.961957201686,6645.323890084397,4
2026-02-07,14,7962.0,7305.0,0,6927.445201879295,7314.965872371852,7157.6714,7207.780235633505,6943.372470096939,6927.445201879295,5
2026-02-08,14,7270.0,7294.0,0,6920.346817736926,7205.236530545437,6865.1846,6699.317431103645,6879.016375668867,6920.346817736926,6
