target_date,horizon,y,lag_365,is_hol,lgbm_l2,lgbm_q,xgb,cat,lgbm_bag,v3_2stage,dow
2026-01-11,18,7581.0,8310.0,0,7370.514602304432,7199.723997954531,7431.686,7025.2395239451635,7287.516258543933,7370.514602304432,6
2026-01-12,18,7155.0,7507.0,0,6806.980470739093,6575.319536560115,6579.593,6375.9091200899165,6600.075249336999,6806.980470739093,0
2026-01-13,18,7364.0,6842.0,0,6664.027084057423,6495.976060675376,6698.7915,6478.642717398792,6621.290356606449,6664.027084057423,1
2026-01-14,18,7456.0,7028.0,0,7137.245627195474,6849.169969969873,6951.509,6725.8948004324775,6968.649977374535,7137.245627195474,2
2026-01-15,18,7300.0,7065.0,0,7078.365679844186,6839.059691021487,7003.4,6675.165448110811,7067.108863302875,7078.365679844186,3
2026-01-16,18,7527.0,6883.0,0,7395.1003578382615,7119.52727789476,7351.8647,7186.411946784112,7354.100554990259,7395.1003578382615,4
2026-01-17,18,7859.0,7450.0,0,7646.919076136385,7582.670448113527,7745.282,7519.414144020574,7702.511275329297,7646.919076136385,5
2026-01-18,18,7561.0,7652.0,0,7384.818865361119,7162.399751111142,7216.4653,7104.74144158294,7341.356290147942,7384.818865361119,6
2026-01-19,18,6881.0,6955.0,0,6458.700782920481,6505.940579852013,6674.9917,6526.530862304503,6417.48623686377,6458.700782920481,0
2026-01-20,18,7234.0,6102.0,0,6210.570672623398,6677.223261205236,6734.1626,6328.5474756197455,6240.788358743688,6210.570672623398,1
2026-01-21,18,7520.0,6130.0,0,6734.6956752234055,6785.471917839373,6847.0654,6412.857510741949,6696.03175581454,6734.6956752234055,2
2026-01-22,18,7494.0,5976.0,0,6787.909084519657,6743.071006044627,6874.98,6640.4989342914105,6849.601167905418,6787.909084519657,3
2026-01-23,18,7809.0,6206.0,0,6961.981302108286,6977.957573824312,7090.663,6838.552900934052,6979.028373676182,6961.981302108286,4
2026-01-24,18,7915.0,5946.0,0,7189.499437219953,7089.8562787630135,7247.027,6879.443440272349,7164.4646498491375,7189.499437219953,5
2026-01-25,18,7586.0,5480.0,0,6778.940318860561,6745.798601780504,6855.569,6461.681453020503,6701.741880394788,6778.940318860561,6
2026-01-26,18,7011.0,4576.0,0,6565.086441799216,6418.105194464449,6492.234,5954.523590368362,6412.591954681765,6565.086441799216,0
2026-01-27,18,7119.0,3619.0,0,6474.993848433573,6230.7524161751035,6607.7544,6243.737936664642,6379.914613500002,6474.993848433573,1
2026-01-28,18,7444.0,3331.0,0,6703.306799076874,6583.900514852493,6815.0293,6532.7078646428245,6717.585277304938,6703.306799076874,2
2026-01-29,18,7280.0,5335.0,0,6647.042446804781,6630.38496774838,6668.8867,6348.824679256201,6583.1528892928445,6647.042446804781,3
2026-01-30,18,7433.0,6264.0,0,6884.217866064538,6931.855123031282,6888.4653,6688.379170510145,6825.793054186527,6884.217866064538,4
2026-01-31,18,8150.0,7252.0,0,7336.819215185131,7229.8986597156845,7311.7446,7006.984696069022,7466.694109642002,7336.819215185131,5
2026-02-01,18,7599.0,7756.0,0,7021.032319544055,7059.230247639784,7008.7314,6620.930452494947,6966.153144522905,7021.032319544055,6
2026-02-02,18,6868.0,7727.0,0,6033.659021022246,6492.948005077909,6599.2007,6066.78485378872,6223.291921542713,6033.659021022246,0
2026-02-03,18,6784.0,7545.0,0,6610.72020756507,6469.340362869731,6503.754,6307.330303093178,6479.89774703074,6610.72020756507,1
2026-02-04,18,7017.0,7642.0,0,6878.540327472383,6585.1398257354895,6824.478,6516.39429362905,6624.026072427691,6878.540327472383,2
2026-02-05,18,7140.0,7150.0,0,6777.214898265557,6747.031220132036,6762.8,6441.705883044208,6589.100690016053,6777.214898265557,3
2026-02-06,18,7672.0,6869.0,0,6913.724579234445,6963.051119497501,6825.001,6646.442295386004,6765.788004956958,6913.724579234445,4
2026-02-07,18,7962.0,7305.0,0,7091.310899587689,7024.717039624437,7249.8384,7160.386382935342,7034.084864692828,7091.310899587689,5
2026-02-08,18,7270.0,7294.0,0,6781.347483760459,6832.86826859074,6950.231,6564.379251105812,6708.307692867834,6781.347483760459,6
2026-02-09,18,6335.0,6525.0,0,5546.916811684707,6389.663091399881,6480.117,6040.163771953416,5599.170698549526,5546.916811684707,0
2026-02-10,18,6202.0,6163.0,1,5637.248077642637,6481.8726651506995,6486.653,6164.278746003241,5844.084019986826,5674.9603332521365,1
2026-02-11,18,5613.0,6140.0,1,6618.794481535307,6674.226359619149,6632.005,6326.84665259846,6493.7175935540845,6682.962921892064,2
2026-02-12,18,5468.0,5747.0,1,6423.56158115141,6619.464749751728,6509.58,6426.429800640745,6264.97209726641,6423.0856460195055,3
2026-02-13,18,5134.0,5995.0,1,6656.526168842241,6968.652195809004,6550.3433,6656.020982334168,6576.164144988815,6709.211576507343,4
2026-02-14,18,4464.0,6622.0,1,5806.596547629491,5778.666608715956,6337.0825,6613.054599989098,5721.254735592469,5830.100937264346,5
2026-02-15,18,3936.0,7363.0,1,6666.129727034058,5428.685915004906,6626.4946,6418.155610811259,6303.082609134984,6716.37481790665,6
2026-02-16,18,3518.0,7109.0,1,5094.038234706433,4674.061912873954,6048.9946,5885.447433477662,5278.794562064112,5116.296672889691,0
2026-02-17,18,5271.0,6926.0,1,6529.70084970289,5994.851668623346,6347.681,6502.961206423856,6502.643287659499,6618.101878952072,1
2026-02-18,18,6585.0,6924.0,1,7207.595122232562,6859.238910663851,6927.307,6985.959492514601,7214.325029471918,7297.420450995148,2
2026-02-19,18,7980.0,7607.0,1,7028.761666478399,6755.904944391322,6910.2183,7030.273767132726,7004.999464275421,7032.367642204946,3
2026-02-20,18,7881.0,7133.0,1,7356.000885344607,6907.919071237443,7211.702,7377.421871860614,7316.881821431621,7365.491396651557,4
2026-02-21,18,7988.0,7662.0,1,7799.6404129797065,7237.476213679482,7559.631,7467.177838998029,7727.800632583298,7811.0321745047795,5
2026-02-22,18,7699.0,8234.0,1,7529.677896635505,7081.689994237459,7485.555,7215.1084750152995,7515.996798885742,7550.487058232119,6
2026-02-23,18,7073.0,7736.0,1,6343.179053025207,6725.790387187759,6746.6694,6856.776262939358,6476.875783988825,6364.0200590198565,0
2026-02-24,18,6813.0,6807.0,1,6443.725729833669,6788.759171920309,6711.313,6655.339282739651,6325.543076654637,6488.090507113051,1
2026-02-25,18,6644.0,6847.0,1,7078.597795590669,6961.605795234106,7165.5366,6900.265263454294,7005.227317828271,7103.703639106587,2
2026-02-26,18,7120.0,7477.0,1,6849.496428844316,6860.241581892913,7062.8438,6935.243097702438,6820.252268033088,6874.602272360234,3
2026-02-27,18,7451.0,7481.0,1,7293.547082449652,7115.175051376632,7330.4517,7043.217020955003,7218.657706105942,7311.573227935056,4
2026-02-28,18,7436.0,7283.0,0,7216.646393665234,7200.558382144868,7470.7393,7047.737084443066,7248.20059456459,7216.646393665234,5
2026-03-01,18,7091.0,7870.0,0,7199.8849517275285,7214.31521701833,7195.94,7095.448860356083,7348.970587345563,7199.8849517275285,6
2026-03-02,18,6255.0,7022.0,0,6645.909081755802,6506.819502915921,6714.0767,6361.873947626782,6573.73321025301,6645.909081755802,0
2026-03-03,18,5836.0,7295.0,0,6436.265301145799,6561.48079965397,6615.976,6565.312924384675,6320.437585579663,6436.265301145799,1
2026-03-04,18,5808.0,7199.0,0,6291.917391906796,6484.458915852569,6630.2144,6646.175243744309,6336.824200083997,6291.917391906796,2
2026-03-05,18,6099.0,7107.0,0,6639.353203837779,6755.901797510419,6655.5493,6830.925483809643,6663.0011925350545,6639.353203837779,3
2026-03-06,18,6804.0,6898.0,0,6793.8412005320515,7095.522822266993,6941.5522,7077.828875841868,6941.967979437424,6793.8412005320515,4
2026-03-07,18,7626.0,7746.0,0,7921.592220944046,7513.3094660771185,7335.2124,7565.734992430913,7866.715261058846,7921.592220944046,5
2026-03-08,18,7092.0,7849.0,0,7539.355056059137,7272.922889546632,7134.663,7337.891542388059,7622.481619729503,7539.355056059137,6
2026-03-09,18,6789.0,7348.0,0,7066.041794978602,7130.196532157276,6874.9087,6800.850509110292,6978.085799449029,7066.041794978602,0
2026-03-10,18,6851.0,7111.0,0,6946.390001255252,7034.727938584181,7002.312,6988.325124696769,6906.870759323279,6946.390001255252,1
2026-03-11,18,6909.0,7133.0,0,6538.3233757214475,6964.6229475416,7233.805,7051.25531723127,6655.8494569217555,6538.3233757214475,2
2026-03-12,18,6995.0,7565.0,0,7525.196204894251,7133.427040277938,7184.8438,7131.765698703671,7317.251183573139,7525.196204894251,3
2026-03-13,18,7478.0,7111.0,0,7478.139821601775,7301.951211496155,7430.9956,7355.886018093885,7411.456956535535,7478.139821601775,4
2026-03-14,18,8041.0,6638.0,0,7980.586024521722,7577.906763395548,7789.671,7704.436697418168,7846.3703244564995,7980.586024521722,5
2026-03-15,18,7248.0,7262.0,0,7293.94457944662,7376.811116276026,7311.441,7256.4031888418485,7325.473182494007,7293.94457944662,6
2026-03-16,18,6605.0,7107.0,0,6913.51059283164,6786.888286201774,6829.254,6706.768457276236,6925.565086145963,6913.51059283164,0
2026-03-17,18,7018.0,6507.0,0,6952.27804401373,6744.201740085621,6839.6855,6799.050843299347,6959.088577194411,6952.27804401373,1
2026-03-18,18,7236.0,7211.0,0,7022.563658726785,6754.237159189119,7096.3843,6912.375448491629,6906.2447516677175,7022.563658726785,2
2026-03-19,18,7244.0,7791.0,0,7297.802184037471,7144.236259721916,7163.06,7214.67977691866,7257.657246003794,7297.802184037471,3
2026-03-20,18,7336.0,7607.0,0,7467.013453008691,7333.889665459496,7243.1323,7189.930541705784,7449.377322141286,7467.013453008691,4
2026-03-21,18,7576.0,7612.0,0,7807.875390903334,7600.155548339368,7707.6523,7732.042784938614,7758.042929510232,7807.875390903334,5
2026-03-22,18,6941.0,7978.0,0,7228.630687638529,7291.204790917071,7191.6235,7272.548011068304,7303.27089220297,7228.630687638529,6
2026-03-23,18,6779.0,6837.0,0,6737.147532790161,6771.134531272492,6815.0225,6761.713441255444,6896.129456599477,6737.147532790161,0
2026-03-24,18,6916.0,6832.0,0,6822.496679576471,6855.882702778458,6790.17,6767.979714884657,6896.692211123273,6822.496679576471,1
2026-03-25,18,6997.0,7046.0,0,6900.711422953434,6951.842391131728,6942.4146,6996.786679253433,6914.51745846192,6900.711422953434,2
2026-03-26,18,6924.0,7312.0,0,6924.2396195039555,6897.540291262215,7053.641,6937.477003922939,6892.219429918827,6924.2396195039555,3
2026-03-27,18,6814.0,6936.0,0,7270.427693349293,7255.296485894251,7246.106,7256.531135657711,7177.550201596131,7270.427693349293,4
2026-03-28,18,7429.0,7674.0,0,7780.255493134261,7658.461967077476,7743.7573,7595.480673073121,7781.368224263845,7780.255493134261,5
2026-03-29,18,7101.0,7756.0,0,7344.101779894262,7264.494578747366,7300.2944,7165.369894004169,7269.084647419583,7344.101779894262,6
2026-03-30,18,6459.0,6660.0,0,6657.883047366169,6510.143924746215,6457.4507,6522.703614872455,6560.54753536723,6657.883047366169,0
2026-03-31,18,6022.0,5971.0,0,6697.673508395366,6760.48311371028,6549.2144,6515.47219641377,6566.33660365921,6697.673508395366,1
2025-10-02,19,8537.0,8012.0,1,7511.270254492942,7775.063176303114,7663.215,7807.174626052443,7542.030941448425,7510.598234742765,3
2025-10-03,19,8428.0,7787.0,1,8040.671987337681,7757.156044221523,7801.2573,7721.2676072219365,8014.285350478302,8027.819353569185,4
2025-10-04,19,7964.0,7679.0,1,8032.080906297941,7776.7280152853145,7998.412,7591.227192555244,7940.800324177396,8019.712777770558,5
2025-10-05,19,7425.0,7612.0,1,7752.568132964226,7293.105264858742,7377.0864,7230.638851720604,7418.016719969021,7732.879892039015,6
2025-10-06,19,6625.0,7318.0,1,5734.079826435899,6846.698648374004,6817.8125,6559.7641594992765,5681.003969400841,5758.000341081109,0
2025-10-07,19,6786.0,5565.0,1,5931.027593985341,6050.3176012243175,6962.152,6798.868240897062,5959.595957486764,5918.447421124068,1
2025-10-08,19,6012.0,5113.0,0,7178.70496897489,7260.432330618109,7265.1846,7127.539426485816,7131.643081470512,7178.70496897489,2
2025-10-09,19,6156.0,5458.0,0,6991.611899474984,6906.920538579028,7056.5293,6886.126666301694,6872.221576738232,6991.611899474984,3
2025-10-10,19,6655.0,5671.0,0,7198.356311111704,7282.170161478078,7218.635,7146.6117703088075,7102.383094749956,7198.356311111704,4
2025-10-11,19,7427.0,6528.0,0,7208.3265323732985,7520.13771997085,7550.7134,7302.644768607039,7171.979490474657,7208.3265323732985,5
2025-10-12,19,7363.0,7325.0,0,6969.510509568872,7128.491830379669,7082.5703,7152.304749285836,6981.501943551223,6969.510509568872,6
2025-10-13,19,7299.0,6537.0,0,6528.692878095513,6511.709108477814,6461.3574,6403.111860307376,6462.013445492951,6528.692878095513,0
2025-10-14,19,7279.0,6507.0,0,6557.096263069567,6470.389372387219,6453.148,6450.289148129355,6492.980116646351,6557.096263069567,1
2025-10-15,19,7258.0,6750.0,0,6619.763567835385,6682.336780984045,6682.853,6480.951136169725,6778.126376455628,6619.763567835385,2
2025-10-16,19,7640.0,6822.0,0,6857.546321594938,6804.868160420624,6808.6167,6806.652867686237,6961.528353758913,6857.546321594938,3
2025-10-17,19,7867.0,6926.0,0,7321.257401775905,7438.053118245242,7209.5728,7311.197557271942,7319.7707728977375,7321.257401775905,4
2025-10-18,19,8454.0,7265.0,0,7979.5653323634315,7901.233101609216,7694.6807,7764.9330151235,7984.579339579072,7979.5653323634315,5
2025-10-19,19,7329.0,7391.0,0,7294.873202404873,7293.962056038201,7100.297,7242.326361193207,7209.197275527775,7294.873202404873,6
2025-10-20,19,6662.0,7127.0,0,6816.919360041347,6773.956258123077,6762.5493,6665.61496314386,6847.656711060685,6816.919360041347,0
2025-10-21,19,7106.0,6594.0,0,6792.471740318235,6801.593398790453,6756.4966,6939.290745517726,6816.5457784291575,6792.471740318235,1
2025-10-22,19,7095.0,6428.0,0,6844.051696188048,6950.125739815569,6986.5347,7052.511926493211,6942.615649964261,6844.051696188048,2
2025-10-23,19,6697.0,6551.0,0,7016.3345027978485,6970.339602262951,7032.1997,7005.754756757156,7035.4007271624005,7016.3345027978485,3
2025-10-24,19,7163.0,6855.0,0,7162.345431808327,7338.099830805653,7188.9766,7063.136616726587,7213.557752704041,7162.345431808327,4
2025-10-25,19,7740.0,7090.0,0,7583.33911127959,7534.738527022491,7678.8223,7433.5916216379355,7665.557148496126,7583.33911127959,5
2025-10-26,19,7128.0,7869.0,0,6911.203873757322,7184.626272171448,7117.1826,7007.440744012569,6952.618931285906,6911.203873757322,6
2025-10-27,19,6818.0,6784.0,0,6671.816020634371,6743.461323855319,6746.4795,6664.662438180206,6678.888072226218,6671.816020634371,0
2025-10-28,19,7071.0,6256.0,0,6586.963766945685,6791.663206723613,6615.8296,6623.060150623058,6767.2566563781,6586.963766945685,1
2025-10-29,19,6900.0,6471.0,0,6475.6673445213055,6698.420836277119,6662.277,6626.819358540229,6639.139201660724,6475.6673445213055,2
2025-10-30,19,7076.0,6411.0,0,6532.485064887853,6538.111765398357,6776.434,6506.839158579242,6753.7840215483275,6532.485064887853,3
2025-10-31,19,7184.0,6551.0,0,6840.199272173544,7032.9672519556725,6932.027,6867.977930295458,6986.3724595210915,6840.199272173544,4
2025-11-01,19,7676.0,6789.0,0,7605.3326060805375,7749.0275927408975,7663.5376,7588.040153471734,7722.277451618815,7605.3326060805375,5
2025-11-02,19,6696.0,7302.0,0,7261.87057913746,7195.185690457447,7222.349,6910.837544433642,7188.8533742856225,7261.87057913746,6
2025-11-03,19,6228.0,6672.0,0,6814.979825531351,6837.058554081525,6917.3833,6621.467343948431,6946.725946246671,6814.979825531351,0
2025-11-04,19,6604.0,6839.0,0,6728.38246905324,6856.600760714897,6883.0645,6735.704083879014,6835.545283105654,6728.38246905324,1
2025-11-05,19,6712.0,6925.0,0,6960.159882320787,7030.807169672777,7073.9697,7029.833461941329,7021.470218691752,6960.159882320787,2
2025-11-06,19,6794.0,6400.0,0,6849.993961355246,6912.305446504435,6957.744,6926.859455988475,6880.755762877508,6849.993961355246,3
2025-11-07,19,7061.0,7277.0,0,7023.792309660756,7195.365130353058,7151.5127,7109.458080412401,7151.610914992285,7023.792309660756,4
2025-11-08,19,7605.0,7252.0,0,7523.693142303193,7741.80477963017,7787.958,7417.813766596917,7640.179457687414,7523.693142303193,5
2025-11-09,19,7098.0,8059.0,0,7217.158381493679,7164.808539031684,7299.4956,7065.973797456146,7107.457769461297,7217.158381493679,6
2025-11-10,19,6327.0,7381.0,0,6802.111280730306,6887.46328597034,6859.533,6660.48842318788,6822.624681149881,6802.111280730306,0
2025-11-11,19,6542.0,6556.0,0,6851.815233264407,6939.497793514804,6805.286,6742.41565810705,6855.850919659458,6851.815233264407,1
2025-11-12,19,6917.0,7440.0,0,7091.748322544978,7059.424704007361,7013.324,6919.7931079449,7001.6569762888075,7091.748322544978,2
2025-11-13,19,6881.0,7501.0,0,7121.980777331655,7191.913714188743,6966.8843,7017.893648519136,6996.043431911942,7121.980777331655,3
2025-11-14,19,6987.0,7350.0,0,7398.947849828489,7303.2725348774065,7212.797,7202.946700119133,7319.534432607153,7398.947849828489,4
2025-11-15,19,7561.0,7390.0,0,8062.897383492632,7811.646387277966,7865.284,7508.404547047252,8031.216542564595,8062.897383492632,5
2025-11-16,19,7269.0,8002.0,0,7236.860080303642,7432.214681647514,7183.6055,7054.4494713303475,7251.48833167227,7236.860080303642,6
2025-11-17,19,6707.0,7082.0,0,6946.228595315368,6801.90744081046,6756.0264,6499.13105185594,6895.157795740904,6946.228595315368,0
2025-11-18,19,7043.0,6478.0,0,7080.976393577817,6825.105549682948,6775.682,6718.784077167234,6973.116341749628,7080.976393577817,1
2025-11-19,19,7422.0,6778.0,0,6988.270652698979,7046.072174568618,6741.48,6828.4164728046435,7054.08326110434,6988.270652698979,2
2025-11-20,19,6973.0,7449.0,0,7071.601621083112,6968.915172050512,7013.85,6992.534248761496,7041.14755936818,7071.601621083112,3
2025-11-21,19,7296.0,7221.0,0,7260.822574401308,7047.208607867588,7072.9346,7031.328154172304,7235.102118823933,7260.822574401308,4
2025-11-22,19,8102.0,7363.0,0,7915.9334017566935,7770.498350721359,7898.411,7607.520636360139,7968.890139119726,7915.9334017566935,5
2025-11-23,19,7434.0,7919.0,0,7119.257256827919,7023.800065223136,6927.023,6902.085490069989,7059.426343961238,7119.257256827919,6
2025-11-24,19,6539.0,6855.0,0,6606.145099095207,6495.796786065553,6517.705,6517.946142069295,6703.987054188721,6606.145099095207,0
2025-11-25,19,6577.0,6672.0,0,6623.649118853113,6681.178087606719,6801.094,6545.8884028694765,6642.370718045718,6623.649118853113,1
2025-11-26,19,6675.0,6852.0,0,6884.47639260634,6851.051610544843,6934.207,6777.856579501724,6848.775224712201,6884.47639260634,2
2025-11-27,19,7067.0,7047.0,0,6900.323023531534,6681.60161748349,6886.9233,6922.0965009262445,6813.8082065439985,6900.323023531534,3
2025-11-28,19,6911.0,6815.0,0,7104.655324338696,7224.622294448233,7178.362,7256.432437903808,7081.185348626587,7104.655324338696,4
2025-11-29,19,7115.0,7407.0,0,7913.012814054493,7707.893847487732,7855.57,7558.95059241653,7923.860961013066,7913.012814054493,5
2025-11-30,19,6783.0,7979.0,0,7534.162843514632,7375.029991072868,7137.0117,7223.04094456408,7334.870804368308,7534.162843514632,6
2025-12-01,19,6588.0,7442.0,0,6002.793924104547,6838.172285749402,6563.157,6426.125873591526,6319.910790970316,6002.793924104547,0
2025-12-02,19,6941.0,6216.0,0,6234.707302156844,6695.388214099573,6647.4893,6371.437620004432,6472.71516723611,6234.707302156844,1
