target_date,horizon,y,lag_365,is_hol,lgbm_l2,lgbm_q,xgb,cat,lgbm_bag,v3_2stage,dow
2025-04-24,19,6607.0,6715.0,0,6878.354355175898,6865.132475617238,6955.0464,7036.154148848787,6967.0115652857885,6878.354355175898,3
2025-04-25,19,7243.0,6940.0,0,7221.452821609926,7223.378029266466,7231.0854,7080.201626110585,7271.1803562011555,7221.452821609926,4
2025-04-26,19,7590.0,7372.0,0,6862.139247404676,7226.685561156829,7270.4004,7080.790655777276,7102.309875030717,6862.139247404676,5
2025-04-27,19,7028.0,7180.0,0,6465.096326797709,6660.451702497966,6703.407,6542.256758236981,6626.360049028571,6465.096326797709,6
2025-04-28,19,6282.0,6668.0,0,6526.619808049116,6741.221485409409,6594.9106,6719.399135223781,6658.282188704256,6526.619808049116,0
2025-04-29,19,5969.0,6252.0,0,6625.835595364708,6891.019797213211,6614.54,6899.103296793015,6772.229150825176,6625.835595364708,1
2025-04-30,19,6614.0,6559.0,0,6547.100399067143,7029.264976137672,6800.874,6997.905523908074,6782.781734770923,6547.100399067143,2
2025-05-01,19,8349.0,7710.0,1,6978.194562760325,7065.538660699832,7043.127,6826.613775031245,6914.650083579833,6957.4563251946465,3
2025-05-02,19,8293.0,8428.0,1,7518.946087373041,7459.434018778615,7539.835,7548.367465267098,7539.875061041114,7532.960336557023,4
2025-05-03,19,8042.0,7833.0,1,7555.179215656856,7672.360433131482,7659.3535,7556.527071703834,7714.6658208367835,7566.602252029144,5
2025-05-04,19,7302.0,7627.0,1,7310.7914211955485,7384.150798967577,7273.21,7221.259194319782,7389.156274231419,7302.1722427202585,6
2025-05-05,19,6521.0,6202.0,1,7209.129250954664,7161.262271437789,7009.865,6926.928232160021,7022.048646737752,7203.163958172145,0
2025-05-06,19,5434.0,5110.0,0,6855.554839908945,7029.605755525383,6935.686,6906.281353130007,6776.214807452195,6855.554839908945,1
2025-05-07,19,5558.0,5491.0,0,7023.50582111909,7149.8220840675,7046.6855,7230.631120611194,7056.830274999583,7023.50582111909,2
2025-05-08,19,5714.0,5993.0,0,6944.081017294965,7096.601673378929,7033.8545,6952.780026908353,6970.611895148497,6944.081017294965,3
2025-05-09,19,6367.0,6735.0,0,6728.939756308064,7098.140456795808,7073.129,7033.940816518333,6783.473552030006,6728.939756308064,4
2025-05-10,19,7017.0,7422.0,0,7428.529602115209,7370.6423109956395,7315.596,7361.574546701642,7417.123441048839,7428.529602115209,5
2025-05-11,19,6694.0,7363.0,0,7171.69604725607,7323.498704325296,7246.0356,7188.239015992105,7103.198932611591,7171.69604725607,6
2025-05-12,19,6179.0,6534.0,0,6189.173139097165,6497.501062365395,6504.897,6459.527177168813,6227.2223192595075,6189.173139097165,0
2025-05-13,19,6607.0,6394.0,0,6820.052948504916,7043.356354236572,6770.5957,6756.559655516979,6807.81045664099,6820.052948504916,1
2025-05-14,19,6881.0,6275.0,0,7087.902751788443,7105.51742508869,6943.6865,6991.443382180466,6993.493473612946,7087.902751788443,2
2025-05-15,19,6513.0,6549.0,0,7037.65077668008,7098.691538457642,6976.374,7004.32282351894,6943.523592236005,7037.65077668008,3
2025-05-16,19,7172.0,6874.0,0,7077.130036375995,7204.741706079837,7211.5913,7076.27438870347,6909.575230792049,7077.130036375995,4
2025-05-17,19,7825.0,6814.0,0,7630.094255046889,7489.714102269691,7447.924,7608.179901703686,7531.72480084383,7630.094255046889,5
2025-05-18,19,7222.0,7326.0,0,7052.769944638873,7094.574277074452,6994.1914,7102.062805247202,6988.1459590854865,7052.769944638873,6
2025-05-19,19,6469.0,7318.0,0,6222.785565026626,6604.838723867945,6491.4497,6370.8996525325565,6287.2352058959,6222.785565026626,0
2025-05-20,19,6681.0,6134.0,0,6559.455902806407,6678.07582299625,6550.002,6777.2019349401235,6496.692979579523,6559.455902806407,1
2025-05-21,19,6789.0,6666.0,0,6536.548369248141,6900.398882035755,6874.081,6886.2942348911265,6603.054975887531,6536.548369248141,2
2025-05-22,19,6774.0,6991.0,0,6626.769485727428,6893.476613975985,7039.178,6989.726729760117,6727.266926890453,6626.769485727428,3
2025-05-23,19,7253.0,7125.0,0,6825.079227210669,7097.431001128085,7260.884,7221.370261721889,6818.803644323172,6825.079227210669,4
2025-05-24,19,7557.0,7038.0,0,7570.714548377594,7327.0346753454105,7452.9683,7538.960228307539,7386.990878006797,7570.714548377594,5
2025-05-25,19,7089.0,7465.0,0,7060.726735185634,7105.306272782906,7048.614,7124.422912151213,6994.908196434862,7060.726735185634,6
2025-05-26,19,6557.0,6712.0,0,6419.24329948004,6546.276942687366,6419.0923,6380.192480455343,6252.715008380504,6419.24329948004,0
2025-05-27,19,6787.0,6174.0,0,6445.273392342797,6571.824631128216,6428.043,6442.156344305382,6232.851706086193,6445.273392342797,1
2025-05-28,19,6669.0,6649.0,0,6327.8984435014545,6573.290215823013,6345.5605,6430.127593290063,6170.717759091135,6327.8984435014545,2
2025-05-29,19,6215.0,6518.0,0,6613.071444823364,6609.074012409811,6543.0303,6549.148922080594,6584.179156466612,6613.071444823364,3
2025-05-30,19,6602.0,6211.0,0,6708.807648314378,6830.915994885285,6632.661,6793.433235593929,6606.7090273551885,6708.807648314378,4
2025-05-31,19,7579.0,6224.0,0,7113.768071752837,7173.793159350971,7088.7188,7306.35787759794,7147.626446500656,7113.768071752837,5
2025-06-01,19,7311.0,6313.0,0,6764.64565650385,6769.705180712427,6544.3726,6632.943497430571,6790.723175086707,6764.64565650385,6
2025-06-02,19,6179.0,6072.0,0,6674.629961702481,6530.135545599758,6442.923,6461.306112878042,6505.384803758104,6674.629961702481,0
2025-06-03,19,5962.0,6321.0,0,6273.223179903539,6664.948088141843,6368.6,6533.653788013256,6222.668392036599,6273.223179903539,1
2025-06-04,19,6239.0,6010.0,0,6496.942273991953,6593.186046475202,6397.5625,6727.670762010288,6458.707547356374,6496.942273991953,2
2025-06-05,19,6454.0,6081.0,0,6411.3488020588065,6624.2192534108735,6387.123,6743.075399360801,6365.567272927423,6411.3488020588065,3
2025-06-06,19,6630.0,6178.0,0,6710.760627316723,6932.942114297298,6832.357,7141.834455050665,6707.840500268394,6710.760627316723,4
2025-06-07,19,7547.0,6149.0,0,7279.850543374456,7480.324536321065,7371.5337,7442.684129925528,7350.455308151429,7279.850543374456,5
2025-06-08,19,7052.0,7301.0,0,7043.166595682072,7149.845311632646,7032.4272,7176.891262619499,7022.236291710963,7043.166595682072,6
2025-06-09,19,6508.0,6978.0,0,6362.428300805531,6714.258495192262,6396.5703,6564.850412258855,6430.573379113749,6362.428300805531,0
2025-06-10,19,6443.0,5648.0,0,6331.544958046412,6676.306805318784,6459.5693,6614.378881355572,6275.983265939038,6331.544958046412,1
2025-06-11,19,6588.0,4717.0,0,6568.126567342486,6853.773617445935,6464.0527,6845.808924418874,6548.032614395171,6568.126567342486,2
2025-06-12,19,6807.0,5186.0,0,6218.71836655436,6733.485545783221,6297.979,6638.987786640867,6307.414088527282,6218.71836655436,3
2025-06-13,19,7028.0,6078.0,0,6827.917724988931,7115.903653316983,6961.9033,6968.107434109744,6751.2705059748505,6827.917724988931,4
2025-06-14,19,7499.0,6479.0,0,7537.785965240672,7537.1818007331385,7251.3667,7526.689086678546,7430.608350657115,7537.785965240672,5
2025-06-15,19,6851.0,7002.0,0,6882.994215802783,7155.683486608943,7030.96,7163.901114681734,6856.841688900354,6882.994215802783,6
2025-06-16,19,6444.0,6784.0,0,6234.9338324400205,6581.662993670379,6392.842,6536.366759145923,6291.801559838953,6234.9338324400205,0
2025-06-17,19,6698.0,6010.0,0,6430.6597384726265,6803.350062881597,6590.197,6656.093123964024,6458.352426872625,6430.6597384726265,1
2025-06-18,19,6946.0,6202.0,0,6531.843581447359,6868.845153630234,6575.8057,6598.098836674963,6620.566809747247,6531.843581447359,2
2025-06-19,19,6497.0,6030.0,0,6669.724867317926,6829.434413166504,6608.3086,6681.172140702766,6680.933738798736,6669.724867317926,3
2025-06-20,19,6630.0,6344.0,0,7108.575600155657,7104.790668051327,7010.4272,7083.689250098767,7014.493691596727,7108.575600155657,4
2025-06-21,19,7400.0,6837.0,0,7705.347109433544,7597.533994141068,7484.452,7581.274053082067,7619.317428997106,7705.347109433544,5
2025-06-22,19,7287.0,7441.0,0,6959.574786767093,6981.628695860143,7020.191,7128.479225990262,6938.076852480942,6959.574786767093,6
2025-06-23,19,6410.0,6357.0,0,6172.689449572751,6577.891506478393,6397.7754,6459.1041708055745,6226.381153109823,6172.689449572751,0
2025-06-24,19,6436.0,5413.0,0,6327.776961952101,6649.109780963063,6353.519,6449.577984918238,6383.5763767948665,6327.776961952101,1
2025-06-25,19,6509.0,6178.0,0,6506.843323523176,6720.956190774228,6390.8325,6618.904886425051,6510.693701564712,6506.843323523176,2
2025-06-26,19,6667.0,6393.0,0,6723.871159911779,6820.4014884182225,6592.4443,6977.237662889362,6708.306782144551,6723.871159911779,3
2025-06-27,19,7119.0,6439.0,0,7001.44400337405,7009.256652267177,6848.631,7123.340380783654,6830.577219029918,7001.44400337405,4
2025-06-28,19,7862.0,7072.0,0,7635.410149285372,7562.938879049652,7406.039,7497.846504125202,7506.5207657200035,7635.410149285372,5
2025-06-29,19,7202.0,7355.0,0,7206.913701153089,7115.837684036751,7103.0283,7200.365986370529,7081.26654451861,7206.913701153089,6
2025-06-30,19,6761.0,6513.0,0,6424.703296069692,6647.370747847985,6413.1323,6526.380715837337,6468.666170736861,6424.703296069692,0
2025-07-01,19,6493.0,5942.0,0,6403.736463471785,6592.314780563263,6406.1177,6462.420131791142,6525.7813851782485,6403.736463471785,1
2025-07-02,19,6673.0,5751.0,0,6547.647216502381,6621.7404134739345,6468.725,6640.05600721065,6566.560974499225,6547.647216502381,2
2025-07-03,19,6522.0,5965.0,0,6461.840658877324,6683.152250391234,6494.624,6667.1328250388215,6563.626809683631,6461.840658877324,3
2025-07-04,19,6802.0,6417.0,0,6899.792324103536,6796.12128117531,6762.885,7000.319804953951,6857.78800373814,6899.792324103536,4
2025-07-05,19,7452.0,6123.0,0,7568.0177003735225,7339.227397091778,7500.959,7604.82935898275,7508.285518102314,7568.0177003735225,5
2025-07-06,19,7041.0,6692.0,0,6821.750601885704,6845.994926625842,6830.758,6876.088507866282,6859.107677239927,6821.750601885704,6
2025-07-07,19,6516.0,6185.0,0,6463.317470020754,6607.2475742010765,6439.901,6473.002977029266,6553.22667104817,6463.317470020754,0
2025-07-08,19,6536.0,5846.0,0,6388.710270243991,6570.008889545311,6476.8423,6532.611360084798,6489.793497253734,6388.710270243991,1
2025-07-09,19,6707.0,6262.0,0,6802.957919798434,6747.473802824377,6588.811,6856.4012693402765,6765.341983044574,6802.957919798434,2
2025-07-10,19,6697.0,6136.0,0,6611.488549236658,6692.235307449141,6612.658,6731.379960033396,6695.34226003932,6611.488549236658,3
2025-07-11,19,7179.0,6682.0,0,7031.444305682921,6938.688526578427,6969.14,7004.657942552784,6890.116961037779,7031.444305682921,4
2025-07-12,19,7632.0,6619.0,0,7721.316672781486,7561.227075455577,7631.1567,7639.535661104804,7649.306864424027,7721.316672781486,5
2025-07-13,19,7413.0,7852.0,0,7139.972572868656,7186.205228311261,7165.2764,7278.227567538258,7125.106777320988,7139.972572868656,6
2025-07-14,19,7003.0,7042.0,0,6516.251202899625,6752.883396051318,6559.354,6497.312144616017,6526.857410082736,6516.251202899625,0
2025-07-15,19,6638.0,6140.0,0,6771.100427360145,6799.155044667703,6797.69,6695.2054246491325,6753.211982713114,6771.100427360145,1
2025-07-16,19,6986.0,6563.0,0,6883.515730299932,6759.849168356508,6793.2446,6842.39134262535,6836.0143119481845,6883.515730299932,2
2025-07-17,19,7021.0,7092.0,0,6784.111374899454,6854.37512037865,6722.0576,6805.203904526188,6735.4378681143835,6784.111374899454,3
2025-07-18,19,7688.0,7407.0,0,7239.000100251155,7063.15864546047,7081.044,7136.237719934833,7027.6137023532765,7239.000100251155,4
2025-07-19,19,7706.0,7807.0,0,7664.463972942491,7598.111409093708,7653.12,7556.880561325117,7661.100891232316,7664.463972942491,5
2025-07-20,19,5777.0,8336.0,1,7360.255066076699,7268.45165024187,7274.153,7236.122715458483,7174.545150631129,7354.367508258776,6
2025-07-21,19,6705.0,7312.0,0,6535.978190597062,6795.727674366588,6576.2344,6644.578396779022,6453.545386034264,6535.978190597062,0
2025-07-22,19,6848.0,6612.0,0,6596.075296744672,6574.983652668182,6548.8623,6526.2844781842805,6543.6832217494475,6596.075296744672,1
2025-07-23,19,7041.0,6699.0,0,6511.164290942235,6557.8883000955575,6548.766,6551.731281581143,6546.381537628458,6511.164290942235,2
2025-07-24,19,6968.0,6588.0,0,6712.202795023023,6532.5035530791765,6574.489,6646.759998802342,6696.332887156288,6712.202795023023,3
2025-07-25,19,7392.0,6982.0,0,6882.381390467487,6592.629857881232,6861.31,6834.2696083649935,6842.307735813113,6882.381390467487,4
2025-07-26,19,8423.0,7004.0,0,7442.344758072054,7186.077322823875,7442.807,7345.324954272784,7492.218069349136,7442.344758072054,5
2025-07-27,19,8012.0,7352.0,0,7057.167698820543,6893.858092724044,7130.7363,6935.0620172097315,7031.352145218928,7057.167698820543,6
2025-07-28,19,7079.0,7350.0,0,6387.114932978095,6432.647212789999,6500.6855,6347.7237685396285,6424.725637396623,6387.114932978095,0
2025-07-29,19,7034.0,6238.0,0,6473.707246529997,6527.848579878684,6518.9155,6462.797268362129,6533.027055223988,6473.707246529997,1
2025-07-30,19,6818.0,6232.0,0,6732.859559622478,6587.605904968698,6698.7915,6605.8365183597325,6732.42309875601,6732.859559622478,2
2025-07-31,19,6907.0,6277.0,0,6660.476913378008,6533.557418023328,6670.137,6695.919251961222,6671.332798385585,6660.476913378008,3
2025-08-01,19,7296.0,6591.0,0,6854.364207758733,6661.109911399653,6912.1587,6961.351969303659,6836.1708625061065,6854.364207758733,4
2025-08-02,19,8031.0,6804.0,0,7508.03919372292,7234.718461511172,7466.188,7428.025382750537,7553.9984809319385,7508.03919372292,5
2025-08-03,19,7391.0,7317.0,0,6918.485946594463,7025.668209846687,7138.788,7038.015317751734,7006.2735208648855,6918.485946594463,6
2025-08-04,19,6778.0,7009.0,0,6359.035616761689,6519.234340320042,6665.142,6452.000477110356,6478.186394119874,6359.035616761689,0
2025-08-05,19,6484.0,6764.0,0,6397.448715141062,6442.911077064118,6631.233,6370.604742512937,6541.372606615336,6397.448715141062,1
2025-08-06,19,6975.0,6481.0,0,6594.774483634619,6526.947580867082,6763.4453,6634.881455825939,6739.369523818412,6594.774483634619,2
2025-08-07,19,7287.0,7157.0,0,6837.28259111365,6638.562973798691,6770.269,6679.53396326933,6819.275132157803,6837.28259111365,3
2025-08-08,19,7482.0,7050.0,0,7068.48692485582,6841.453446928894,7024.287,7019.501794068088,6924.363576921059,7068.48692485582,4
2025-08-09,19,8151.0,7210.0,0,7315.587359289961,7401.312317743382,7549.7925,7281.545982161696,7347.026462168568,7315.587359289961,5
2025-08-10,19,7803.0,7696.0,0,6883.082822695901,6838.662468636609,6878.7065,6976.251719476546,6803.8246897816325,6883.082822695901,6
2025-08-11,19,7130.0,7441.0,0,6468.517335107104,6715.52126970294,6608.9546,6453.716264681737,6532.063256165435,6468.517335107104,0
2025-08-12,19,7381.0,6607.0,0,6722.1149027092815,6918.893659625347,6833.03,6836.461377609895,6814.170489936599,6722.1149027092815,1
2025-08-13,19,7410.0,6613.0,0,6943.1909576859025,7026.011375594283,6982.7827,7047.073648838352,6958.919694141082,6943.1909576859025,2
2025-08-14,19,7249.0,6563.0,0,6709.103304376661,6892.521158078134,6883.6484,6891.849554784396,6805.697892690852,6709.103304376661,3
2025-08-15,19,7678.0,6969.0,0,6561.216801254605,6949.1124347603845,7201.1377,7054.980522461135,6790.091047179758,6561.216801254605,4
2025-08-16,19,8141.0,7139.0,0,7576.064686459344,7268.202275941925,7506.411,7433.642436298336,7468.170644080165,7576.064686459344,5
2025-08-17,19,7464.0,7480.0,0,7032.880925200518,6956.550088978316,7270.6885,7137.343378276307,6983.825225420648,7032.880925200518,6
2025-08-18,19,6647.0,7033.0,0,6757.758014666922,6816.580198336992,6894.291,6634.677337515725,6626.728997187095,6757.758014666922,0
2025-08-19,19,6685.0,6410.0,0,6936.32851259701,6910.9401859028585,6925.4414,6897.982713407687,6730.439558595598,6936.32851259701,1
2025-08-20,19,7170.0,6130.0,0,6896.049655356106,6825.887156534673,6777.2266,6904.334475261603,6734.273787770288,6896.049655356106,2
2025-08-21,19,7049.0,6801.0,0,6856.350128649994,6923.078970596736,6848.329,6919.625869270287,6746.078021646686,6856.350128649994,3
2025-08-22,19,7273.0,6638.0,0,7218.353790559709,7063.417151174695,7298.2646,7120.476169007976,7038.595917837815,7218.353790559709,4
2025-08-23,19,7919.0,6984.0,0,7476.260992142102,7490.965456010873,7506.886,7512.005296507363,7399.075672103118,7476.260992142102,5
2025-08-24,19,7245.0,7279.0,0,6879.802963459055,7234.71589343131,7161.675,7226.220125796542,6995.45496540435,6879.802963459055,6
2025-08-25,19,6606.0,6447.0,0,6614.403505759745,6595.049918339059,6488.0605,6491.803629358558,6470.387558496036,6614.403505759745,0
2025-08-26,19,6928.0,6039.0,0,6691.843658506336,6670.207537770955,6594.85,6621.439397687241,6608.458745750931,6691.843658506336,1
2025-08-27,19,7040.0,6549.0,0,6697.674729592068,6750.98540622816,6607.797,6761.81498012342,6548.787007399492,6697.674729592068,2
2025-08-28,19,6880.0,6658.0,0,6716.14710356181,6613.074473219277,6503.5635,6679.693671627656,6573.571833074692,6716.14710356181,3
2025-08-29,19,7041.0,5988.0,0,6492.091908684938,6794.02206649433,6671.5894,6918.599141676994,6657.083910087257,6492.091908684938,4
2025-08-30,19,7428.0,6067.0,0,7164.533080404524,7145.412778160901,7028.737,7318.838455277781,7041.5132362344475,7164.533080404524,5
2025-08-31,19,6751.0,6414.0,0,6860.2052220682,7002.574194725126,6905.4214,7161.768313448583,6798.773676483385,6860.2052220682,6
2025-09-01,19,6235.0,5716.0,0,6285.28799223973,6533.128818209542,6407.3867,6571.227516036532,6166.312881148341,6285.28799223973,0
2025-09-02,19,6438.0,5318.0,0,6439.756309733375,6569.846065872411,6423.1743,6621.788877600443,6268.346338604179,6439.756309733375,1
2025-09-03,19,6099.0,5642.0,0,6580.299074187251,6604.530495315027,6541.401,6755.792724052197,6404.63273737595,6580.299074187251,2
2025-09-04,19,6381.0,6592.0,0,6671.230159171189,6665.621042216423,6574.2046,6901.901144974652,6512.677227203069,6671.230159171189,3
2025-09-05,19,6805.0,5879.0,0,6574.286713978216,6913.777380138238,6816.9385,7117.314060663587,6721.174787862514,6574.286713978216,4
2025-09-06,19,6992.0,6206.0,0,7035.313481119599,7092.963687360589,7163.446,7258.0880675691415,7095.867869781578,7035.313481119599,5
2025-09-07,19,6196.0,6873.0,1,6413.761821217654,6971.387458479363,6997.367,7108.627951205264,6733.863586237386,6379.054174295472,6
2025-09-08,19,5837.0,6384.0,1,6319.682893114859,6500.064628063605,6529.782,6453.139249739737,6302.859294359525,6281.071047129388,0
2025-09-09,19,6930.0,6238.0,0,6380.387104623623,6474.520247131067,6485.9697,6546.439162395336,6476.686010481869,6380.387104623623,1
2025-09-10,19,7497.0,7093.0,0,6591.556020643421,6653.554309131522,6556.7065,6693.397081579351,6522.085545230589,6591.556020643421,2
2025-09-11,19,6968.0,6822.0,0,6608.462981386042,6703.377224361293,6582.0024,6676.567314725936,6579.643342607994,6608.462981386042,3
