target_date,horizon,y,lag_365,is_hol,lgbm_l2,lgbm_q,xgb,cat,lgbm_bag,v3_2stage,dow,ridge,enet,xtrees,rf
2025-07-15,19,6638.0,6140.0,0,6771.100427360145,6799.155044667703,6797.69,6695.2054246491325,6753.211982713114,6771.100427360145,1,6988.813534147474,6639.541549104305,6693.598784966046,6725.296264088525
2025-07-16,19,6986.0,6563.0,0,6883.515730299932,6759.849168356508,6793.2446,6842.39134262535,6836.0143119481845,6883.515730299932,2,7031.549266246787,6726.0900539606355,6778.515583274713,6748.677371240365
2025-07-17,19,7021.0,7092.0,0,6784.111374899454,6854.37512037865,6722.0576,6805.203904526188,6735.437868114384,6784.111374899454,3,7014.473327509691,6794.191970230504,6769.290605523599,6744.002863487891
2025-07-18,19,7688.0,7407.0,0,7239.000100251155,7063.15864546047,7081.044,7136.237719934833,7027.6137023532765,7239.000100251155,4,7213.859732294764,7057.932400445696,7031.639743651536,6992.232688602847
2025-07-19,19,7706.0,7807.0,0,7664.463972942491,7598.111409093708,7653.12,7556.880561325117,7661.100891232316,7664.463972942491,5,7602.8401740317995,7474.388573329276,7547.582336464958,7611.391993982871
2025-07-20,19,5777.0,8336.0,1,7360.255066076699,7268.45165024187,7274.153,7236.122715458483,7174.545150631129,7354.367508258776,6,7201.693683044403,7113.349421317948,6930.299758454082,7167.6381544156075
2025-07-21,19,6705.0,7312.0,0,6535.978190597062,6795.727674366588,6576.2344,6644.578396779022,6453.545386034264,6535.978190597062,0,6790.4829579076395,6619.834222207379,6568.579128263635,6516.07851086551
2025-07-22,19,6848.0,6612.0,0,6596.075296744672,6574.983652668182,6548.8623,6526.2844781842805,6543.683221749448,6596.075296744672,1,7051.542341278284,6693.977935296656,6703.037235132292,6515.902622627933
2025-07-23,19,7041.0,6699.0,0,6511.164290942235,6557.8883000955575,6548.766,6551.731281581143,6546.381537628458,6511.164290942235,2,7206.139539478829,6779.979673977807,6806.041799153855,6505.292137323373
2025-07-24,19,6968.0,6588.0,0,6712.202795023023,6532.5035530791765,6574.489,6646.759998802342,6696.332887156288,6712.202795023023,3,7284.2157996866745,6851.572641580388,6816.190092519558,6658.48915641595
2025-07-25,19,7392.0,6982.0,0,6882.381390467487,6592.629857881232,6861.31,6834.2696083649935,6842.307735813113,6882.381390467487,4,7504.929809747947,7089.344759764553,6946.147100817163,6762.503863588573
2025-07-26,19,8423.0,7004.0,0,7442.344758072054,7186.077322823875,7442.807,7345.324954272784,7492.218069349136,7442.344758072054,5,8186.376336760515,7655.266502663699,7575.833655005546,7360.8826724521
2025-07-27,19,8012.0,7352.0,0,7057.167698820543,6893.858092724044,7130.7363,6935.062017209732,7031.352145218928,7057.167698820543,6,7608.15817109831,7217.078956292263,6908.960805640391,6957.254252248023
2025-07-28,19,7079.0,7350.0,0,6387.114932978095,6432.647212789999,6500.6855,6347.7237685396285,6424.725637396623,6387.114932978095,0,7048.453884091261,6664.978055393513,6572.102832584691,6460.886093513244
2025-07-29,19,7034.0,6238.0,0,6473.707246529997,6527.848579878684,6518.9155,6462.797268362129,6533.027055223988,6473.707246529997,1,7466.3869577214045,6788.839713527944,6693.841270901448,6521.0745409872325
2025-07-30,19,6818.0,6232.0,0,6732.859559622478,6587.605904968698,6698.7915,6605.8365183597325,6732.42309875601,6732.859559622478,2,7306.834777060892,6769.827504084937,6780.001618958045,6720.121831279833
2025-07-31,19,6907.0,6277.0,0,6660.476913378008,6533.557418023328,6670.137,6695.919251961222,6671.332798385585,6660.476913378008,3,7207.269693170756,6880.806563715367,6761.613211299909,6705.855632529882
2025-08-01,19,7296.0,6591.0,0,6854.364207758733,6661.109911399653,6912.1587,6961.351969303659,6836.1708625061065,6854.364207758733,4,6964.580467452549,6888.52113266037,6912.157467690571,6819.235188029923
2025-08-02,19,8031.0,6804.0,0,7508.03919372292,7234.718461511172,7466.188,7428.025382750537,7553.998480931938,7508.03919372292,5,7397.279742055705,7341.668571918915,7455.603209225256,7432.196936269708
2025-08-03,19,7391.0,7317.0,0,6918.485946594463,7025.668209846687,7138.788,7038.015317751734,7006.2735208648855,6918.485946594463,6,6699.858020928919,6823.863402415483,6866.965844586283,7131.871285487657
2025-08-04,19,6778.0,7009.0,0,6359.035616761689,6519.234340320042,6665.142,6452.000477110356,6478.186394119874,6359.035616761689,0,6468.078962554037,6486.766931257051,6679.825792568206,6600.5213854824415
2025-08-05,19,6484.0,6764.0,0,6397.448715141062,6442.911077064118,6631.233,6370.604742512937,6541.372606615336,6397.448715141062,1,6705.7393880445015,6495.165410304853,6798.334894711843,6501.000031467582
2025-08-06,19,6975.0,6481.0,0,6594.774483634619,6526.947580867082,6763.4453,6634.881455825939,6739.369523818412,6594.774483634619,2,7035.710886068762,6685.005557988425,6834.431258379843,6469.868599537449
2025-08-07,19,7287.0,7157.0,0,6837.28259111365,6638.562973798691,6770.269,6679.53396326933,6819.275132157803,6837.28259111365,3,7008.009128044571,6818.87420178917,6847.575020714179,6742.575303033025
2025-08-08,19,7482.0,7050.0,0,7068.48692485582,6841.453446928894,7024.287,7019.501794068088,6924.363576921059,7068.48692485582,4,7195.443522475702,7026.051785082154,6988.3406148113245,6873.435539212685
2025-08-09,19,8151.0,7210.0,0,7315.587359289961,7401.312317743382,7549.7925,7281.545982161696,7347.026462168568,7315.587359289961,5,7544.893839920516,7458.774047218464,7507.461802948025,7405.121322437365
2025-08-10,19,7803.0,7696.0,0,6883.082822695901,6838.662468636609,6878.7065,6976.251719476546,6803.8246897816325,6883.082822695901,6,6859.115269776827,6992.981611054457,6874.839133462219,6826.458723177443
2025-08-11,19,7130.0,7441.0,0,6468.517335107104,6715.52126970294,6608.9546,6453.716264681737,6532.063256165435,6468.517335107104,0,6615.147707659452,6675.159373060396,6635.9238691312585,6561.605875409014
2025-08-12,19,7381.0,6607.0,0,6722.1149027092815,6918.893659625347,6833.03,6836.461377609895,6814.170489936599,6722.1149027092815,1,6930.407129888485,6793.980352862002,6807.07942478414,6753.560299998626
2025-08-13,19,7410.0,6613.0,0,6943.190957685903,7026.011375594283,6982.7827,7047.073648838352,6958.919694141082,6943.190957685903,2,7140.960019370913,6948.432273755905,6851.074822878992,6908.824057468983
2025-08-14,19,7249.0,6563.0,0,6709.103304376661,6892.521158078134,6883.6484,6891.849554784396,6805.697892690852,6709.103304376661,3,7212.358087811576,7014.218039731424,6909.689126737598,6726.059173714362
2025-08-15,19,7678.0,6969.0,0,6561.216801254605,6949.1124347603845,7201.1377,7054.980522461135,6790.091047179758,6561.216801254605,4,7408.7557924381135,7341.466181457379,7002.409315002795,6699.035586340709
2025-08-16,19,8141.0,7139.0,0,7576.064686459344,7268.202275941925,7506.411,7433.642436298336,7468.170644080165,7576.064686459344,5,7891.002853475349,7771.9449829420955,7428.889799995073,7365.159305702225
2025-08-17,19,7464.0,7480.0,0,7032.880925200518,6956.550088978316,7270.6885,7137.343378276307,6983.825225420648,7032.880925200518,6,7206.147711822366,7218.359346946319,6960.987304121432,7083.177013667116
2025-08-18,19,6647.0,7033.0,0,6757.758014666922,6816.580198336992,6894.291,6634.677337515725,6626.728997187095,6757.758014666922,0,6724.555959966888,6796.1083479025965,6582.067517999517,6703.042932568364
2025-08-19,19,6685.0,6410.0,0,6936.32851259701,6910.9401859028585,6925.4414,6897.982713407687,6730.439558595598,6936.32851259701,1,7028.169060131444,6855.247483217104,6783.09191198389,6805.866886696979
2025-08-20,19,7170.0,6130.0,0,6896.049655356106,6825.887156534673,6777.2266,6904.334475261603,6734.273787770288,6896.049655356106,2,7088.2837837512825,6918.438117863447,6837.756055255434,6792.49232969629
2025-08-21,19,7049.0,6801.0,0,6856.350128649994,6923.078970596736,6848.329,6919.625869270287,6746.078021646686,6856.350128649994,3,7128.736727432579,7026.397272458448,6870.650414575728,6839.82171084412
2025-08-22,19,7273.0,6638.0,0,7218.353790559709,7063.417151174695,7298.2646,7120.476169007976,7038.595917837815,7218.353790559709,4,7266.327807248041,7286.7196513439185,7065.548098679444,7090.880567247347
2025-08-23,19,7919.0,6984.0,0,7476.260992142102,7490.965456010873,7506.886,7512.005296507363,7399.075672103118,7476.260992142102,5,7802.530120217839,7684.039211778699,7407.496819114587,7499.169876315549
2025-08-24,19,7245.0,7279.0,0,6879.802963459055,7234.71589343131,7161.675,7226.220125796542,6995.45496540435,6879.802963459055,6,7288.063903664697,7183.826870367955,6840.728083448286,7158.7022747929905
2025-08-25,19,6606.0,6447.0,0,6614.403505759745,6595.049918339059,6488.0605,6491.803629358558,6470.387558496036,6614.403505759745,0,6886.766020680989,6840.570512647743,6449.669625374338,6521.523024595713
2025-08-26,19,6928.0,6039.0,0,6691.843658506336,6670.207537770955,6594.85,6621.439397687241,6608.458745750931,6691.843658506336,1,7103.92306266939,6889.36832450478,6663.212719829894,6664.973240901623
2025-08-27,19,7040.0,6549.0,0,6697.674729592068,6750.98540622816,6607.797,6761.81498012342,6548.787007399492,6697.674729592068,2,7091.443995950732,6939.700830312156,6761.722427648429,6778.8645490719055
2025-08-28,19,6880.0,6658.0,0,6716.14710356181,6613.074473219277,6503.5635,6679.693671627656,6573.571833074692,6716.14710356181,3,7015.267002302356,6918.499517340847,6726.168689271258,6748.875420598358
2025-08-29,19,7041.0,5988.0,0,6492.091908684938,6794.02206649433,6671.5894,6918.599141676994,6657.083910087257,6492.091908684938,4,7344.838402397031,7220.091332680766,6881.265710155808,6581.483835719834
2025-08-30,19,7428.0,6067.0,0,7164.533080404524,7145.412778160901,7028.737,7318.838455277781,7041.513236234448,7164.533080404524,5,7848.302692950902,7711.437744189481,7335.303097077696,7139.637190907233
2025-08-31,19,6751.0,6414.0,0,6860.2052220682,7002.574194725126,6905.4214,7161.768313448583,6798.773676483385,6860.2052220682,6,7387.08789717599,7275.779511904968,6847.3399648128,7012.180970535896
2025-09-01,19,6235.0,5716.0,0,6285.28799223973,6533.128818209542,6407.3867,6571.227516036532,6166.312881148341,6285.28799223973,0,6591.821492331544,6706.143173941053,6393.8899478871535,6429.712311499137
2025-09-02,19,6438.0,5318.0,0,6439.756309733375,6569.846065872411,6423.1743,6621.788877600443,6268.346338604179,6439.756309733375,1,6871.129446935026,6760.057448750138,6585.519604788307,6538.895782455652
2025-09-03,19,6099.0,5642.0,0,6580.299074187251,6604.530495315027,6541.401,6755.792724052197,6404.63273737595,6580.299074187251,2,6978.3278282656065,6846.559395357856,6679.467711323594,6650.058394649654
2025-09-04,19,6381.0,6592.0,0,6671.230159171189,6665.621042216423,6574.2046,6901.901144974652,6512.677227203069,6671.230159171189,3,7109.637158874988,7030.290263261563,6692.649904616795,6573.624676174774
2025-09-05,19,6805.0,5879.0,0,6574.286713978216,6913.777380138238,6816.9385,7117.314060663587,6721.174787862514,6574.286713978216,4,7391.388700446881,7276.851203485229,6888.196309863845,6669.996895654051
2025-09-06,19,6992.0,6206.0,0,7035.313481119599,7092.963687360589,7163.446,7258.088067569141,7095.867869781578,7035.313481119599,5,7792.7242361293875,7669.864488878406,7277.7072148818215,7243.74202018216
2025-09-07,19,6196.0,6873.0,1,6413.761821217654,6971.387458479363,6997.367,7108.627951205264,6733.863586237386,6379.054174295472,6,7211.993187055373,7271.590095844893,6757.444340459079,7119.26533975215
2025-09-08,19,5837.0,6384.0,1,6319.682893114859,6500.064628063605,6529.782,6453.139249739737,6302.859294359525,6281.071047129388,0,6767.365608544827,6845.060471055954,6449.035440895303,6517.382282703763
2025-09-09,19,6930.0,6238.0,0,6380.387104623623,6474.520247131067,6485.9697,6546.439162395336,6476.686010481869,6380.387104623623,1,6838.456107394018,6784.764203093379,6642.838007812513,6576.447907320848
2025-09-10,19,7497.0,7093.0,0,6591.556020643421,6653.554309131522,6556.7065,6693.397081579351,6522.085545230589,6591.556020643421,2,6797.029861537909,6822.425882381053,6704.186037701007,6720.374265995081
2025-09-11,19,6968.0,6822.0,0,6608.462981386042,6703.377224361293,6582.0024,6676.567314725936,6579.643342607994,6608.462981386042,3,6967.147437012289,6971.201751569213,6688.734636136284,6817.191269633238
2025-09-12,19,7327.0,6720.0,0,6963.072467406872,7007.281672928989,6923.529,7026.1306851789805,6852.033289898526,6963.072467406872,4,7310.602666545551,7259.90407150508,6865.207247297067,7018.1246086167375
2025-09-13,19,7658.0,6322.0,0,7353.160679683094,7182.529687569045,7095.2427,7301.733351593289,7358.427240399372,7353.160679683094,5,7902.329886796104,7689.309820262311,7328.0026570897035,7481.670175451601
2025-09-14,19,6503.0,6612.0,0,6686.447688330704,6873.957756889019,6675.187,6963.387739977896,6760.887171556521,6686.447688330704,6,7199.694855786847,7070.2222805552465,6738.022697612053,6941.273285682186
2025-09-15,19,6667.0,6007.0,0,6336.7706893708,6443.557619547651,6337.258,6380.655993912304,6396.801249849693,6336.7706893708,0,6831.300661798597,6783.191877085416,6445.034097244132,6459.028255422138
2025-09-16,19,6834.0,5843.0,0,6609.71602653436,6716.456783151929,6561.842,6542.549507980752,6558.336663826063,6609.71602653436,1,6963.719817659377,6822.127755016621,6667.803624419338,6680.297237932202
2025-09-17,19,7028.0,4131.0,0,6659.879434723805,6701.2428204369335,6449.459,6500.669761125371,6535.339412284302,6659.879434723805,2,7369.123667455744,7039.514958954497,6738.085781233307,6801.103365077687
2025-09-18,19,7349.0,4384.0,0,6488.995387241092,6345.626060705092,6349.3496,6442.280573088174,6473.339911838069,6488.995387241092,3,7433.440074483717,7089.797332493061,6626.303716667221,6632.324463177773
2025-09-19,19,7520.0,5064.0,0,6741.170664112479,6748.799953698176,6792.3604,6664.560902427004,6677.990637657676,6741.170664112479,4,7496.050709211804,7204.397404931684,6802.809868659707,6913.487745745994
2025-09-20,19,8087.0,6215.0,0,7407.7469565871315,7268.025703863927,7181.943,7288.264581174487,7332.86163202257,7407.7469565871315,5,7804.258252611638,7597.688646498316,7437.122533250216,7500.531513355354
2025-09-21,19,7094.0,6882.0,0,6691.7721973803455,6941.163852045759,6795.1396,6701.201986827745,6682.148988514336,6691.7721973803455,6,7177.471895895904,7166.659288230124,6747.779370136893,6961.908116941342
2025-09-22,19,6292.0,6922.0,0,6251.699413406095,6283.153479052851,6259.351,6247.5856449274615,6095.737658469207,6251.699413406095,0,6408.383126244772,6469.507327775011,6431.033910761585,6524.265834456018
2025-09-23,19,1295.0,6439.0,1,6337.347633385339,6303.717506615543,6168.281,6297.42880014309,6079.5896121590185,6332.168462323899,1,6853.646317036928,6666.291776066444,6433.717909977054,6408.655398872761
2025-09-24,19,879.0,7099.0,1,6267.822380500323,6485.693564600504,6172.4536,6219.99976055964,6089.849751725546,6282.060129792551,2,6829.37487467964,6696.118524948239,6521.66820934312,6387.065013537068
2025-09-25,19,6184.0,6985.0,0,6661.91548477817,6519.583687111651,6365.3438,6590.785213576573,6612.511666779558,6661.91548477817,3,6895.042629826119,6763.8525427750465,6683.090517583306,6599.351471862603
2025-09-26,19,6833.0,7085.0,0,6777.473911724072,6565.230643843254,6644.193,6719.7305133604,6620.595539794409,6777.473911724072,4,6923.111823065525,6841.705122624677,6828.919598555864,6703.012053014702
2025-09-27,19,7721.0,7024.0,0,6521.087777920846,6784.945852132472,6833.539,6818.308418352201,6421.324009339151,6521.087777920846,5,7402.432356384545,7255.398355932881,6594.895310353931,6706.376612657411
2025-09-28,19,6911.0,6599.0,0,6470.357488285006,6643.076397252513,6314.489,6536.66825668099,6367.914686798632,6470.357488285006,6,6818.6196897180425,6697.650993847839,6521.661809343572,6413.606586703057
2025-09-29,19,6653.0,6440.0,0,6555.444492435151,6581.829720271808,6282.352,6573.73775610213,6491.283372385665,6555.444492435151,0,6575.348660259499,6525.541616446553,6588.378266258601,6321.144650325517
2025-09-30,19,7176.0,6347.0,0,6521.8555790301225,6626.418467774472,6480.1865,6564.598914319761,6572.38604152068,6521.8555790301225,1,6888.314328805132,6686.24625203822,6665.843333063653,6519.444512939614
2025-04-03,20,6169.0,5139.0,0,5916.468406896517,6030.941899080328,6169.923,6260.01792538336,5950.234389825738,5916.468406896517,3,6682.599556942373,6711.31614115128,6779.755154884778,5738.146119531614
2025-04-04,20,6909.0,5747.0,1,6484.744683994762,6476.782680302871,6405.0757,6839.231803743352,6530.912456937702,6509.269218321119,4,6918.464445533688,6857.324852710358,7196.877055675777,6113.394243004761
2025-04-05,20,7175.0,6303.0,0,7109.21334687914,7251.601663179314,7292.294,7306.7013687917,7220.291953639266,7109.21334687914,5,7763.025187057925,7370.476592754074,7518.5359824325715,6969.31306021259
2025-04-06,20,5644.0,6307.0,0,6584.149895993077,6883.458248891557,6815.3594,6704.372272801274,6623.418778036495,6584.149895993077,6,7101.460452992373,6988.84325902723,6877.594691813016,6513.134886854375
2025-04-07,20,5625.0,5643.0,0,6265.823470269343,6632.200308666999,6353.8765,6429.60052661424,6347.117591940084,6265.823470269343,0,6867.692912857749,6714.495559371966,6573.557157217239,6219.496865800654
2025-04-08,20,6425.0,5920.0,0,6474.859924099922,6779.461779026803,6830.953,6596.397430894433,6459.164966847228,6474.859924099922,1,7195.530088381173,6877.654982465977,6841.756224208254,6311.888741804506
2025-04-09,20,6391.0,6257.0,0,6521.800155547414,6985.78914618107,7081.59,6926.834944328078,6734.505290028639,6521.800155547414,2,7337.573757136395,6977.934144205768,7051.571575256755,6488.62711988801
